In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0303	0.026	0.0346#NonperturbativeEffectsNotModeled
10. — 20.	0.0219	0.0177	0.0262#NonperturbativeEffectsNotModeled
20. — 40.	0.013	0.0108	0.0152#NonperturbativeEffectsNotModeled
40. — 60.	0.00829	0.00771	0.00887
60. — 80.	0.00611	0.00575	0.00645
80. — 100.	0.00479	0.00454	0.00503
100. — 150.	0.00353	0.00335	0.00372
150. — 200.	0.0025	0.00238	0.00263
200. — 250.	0.00187	0.00175	0.00199
250. — 300.	0.0015	0.0014	0.0016
300. — 350.	0.00125	0.00113	0.00137
350. — 400.	0.00106	0.000959	0.00116
400. — 450.	0.000913	0.000823	0.001
450. — 500.	0.000774	0.000684	0.000865
500. — 550.	0.000639	0.000565	0.000713
550. — 600.	0.000502	0.000431	0.000573
600. — 650.	0.000388	0.000337	0.000439
650. — 700.	0.000293	0.000244	0.000342
700. — 750.	0.000212	0.000155	0.000269
750. — 800.	0.000124	0.0000813	0.000167
800. — 850.	0.0000332	3.74e-6	0.0000684
850. — 900.	0.0000195	0	0.0000497
900. — 950.	0.0000184	0	0.0000465
950. — 1000.	0.0000157	0	0.0000394
