In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.049	0.0364	0.0618#NonperturbativeEffectsNotModeled
10. — 20.	0.0285	0.0183	0.0388#NonperturbativeEffectsNotModeled
20. — 40.	0.0139	0.0115	0.0164
40. — 60.	0.00809	0.00736	0.00882
60. — 80.	0.00593	0.0055	0.00635
80. — 100.	0.00466	0.00434	0.00499
100. — 150.	0.0035	0.00327	0.00373
150. — 200.	0.00267	0.00242	0.00291
200. — 250.	0.00213	0.00192	0.00233
250. — 300.	0.00181	0.0016	0.00202
300. — 350.	0.00161	0.00143	0.0018
350. — 400.	0.00139	0.00123	0.00156
400. — 450.	0.00105	0.000907	0.0012
450. — 500.	0.000754	0.000635	0.000873
500. — 550.	0.000494	0.000379	0.000607
550. — 600.	0.000279	0.000157	0.000401
600. — 650.	0.0000669	7.64e-6	0.000158
650. — 700.	0	0	3.55
700. — 750.	0	0	0
750. — 800.	0	0	0
