In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0759	0.0512	0.101#NonperturbativeEffectsNotModeled
10. — 15.	0.0635	0.0427	0.0843#NonperturbativeEffectsNotModeled
15. — 20.	0.0598	0.0432	0.0764#NonperturbativeEffectsNotModeled
20. — 25.	0.0542	0.0411	0.0673#NonperturbativeEffectsNotModeled
25. — 30.	0.0508	0.0408	0.0609#NonperturbativeEffectsNotModeled
30. — 35.	0.0472	0.0389	0.0555#NonperturbativeEffectsNotModeled
35. — 40.	0.0437	0.0367	0.0507#NonperturbativeEffectsNotModeled
40. — 45.	0.0409	0.0339	0.0479#NonperturbativeEffectsNotModeled
45. — 50.	0.0381	0.0322	0.044#NonperturbativeEffectsNotModeled
50. — 55.	0.0358	0.0304	0.0413#NonperturbativeEffectsNotModeled
55. — 60.	0.0335	0.0289	0.0381
60. — 65.	0.0316	0.0274	0.0358
65. — 70.	0.0297	0.026	0.0335
70. — 75.	0.0281	0.0244	0.0318
75. — 80.	0.0265	0.0229	0.0301
80. — 85.	0.0251	0.0221	0.0281
85. — 90.	0.0239	0.0212	0.0266
90. — 95.	0.023	0.0206	0.0255
95. — 100.	0.0221	0.0194	0.0248
100. — 105.	0.0214	0.0188	0.0239
105. — 110.	0.0203	0.0176	0.023
110. — 115.	0.0195	0.0172	0.0219
115. — 120.	0.0185	0.0167	0.0204
120. — 125.	0.0179	0.0162	0.0196
125. — 130.	0.0171	0.0156	0.0185
130. — 135.	0.0164	0.0151	0.0178
135. — 140.	0.0158	0.0145	0.017
140. — 145.	0.0152	0.0138	0.0165
145. — 150.	0.0147	0.0136	0.0159
150. — 155.	0.0142	0.013	0.0154
155. — 160.	0.0139	0.0128	0.015
160. — 165.	0.0135	0.0125	0.0144
165. — 170.	0.0131	0.0122	0.0141
170. — 175.	0.0128	0.0118	0.0138
175. — 180.	0.0125	0.0114	0.0136
180. — 185.	0.0121	0.011	0.0132
185. — 190.	0.0118	0.0107	0.0128
190. — 195.	0.0113	0.0105	0.0121
195. — 200.	0.011	0.0102	0.0118
200. — 205.	0.0106	0.00995	0.0112
205. — 210.	0.0103	0.0096	0.0109
210. — 215.	0.00998	0.00932	0.0106
215. — 220.	0.00972	0.00913	0.0103
220. — 225.	0.0095	0.00893	0.0101
225. — 230.	0.00933	0.00882	0.00983
230. — 235.	0.00912	0.00865	0.00958
235. — 240.	0.00896	0.00848	0.00944
240. — 245.	0.00878	0.00834	0.00921
245. — 250.	0.00866	0.00814	0.00918
250. — 255.	0.0084	0.00798	0.00882
255. — 260.	0.00819	0.00766	0.00872
260. — 265.	0.0079	0.00721	0.00858
265. — 270.	0.00767	0.00701	0.00832
270. — 275.	0.00748	0.0067	0.00825
275. — 280.	0.00731	0.00663	0.00799
280. — 285.	0.00723	0.00654	0.00792
285. — 290.	0.0071	0.00658	0.00762
290. — 295.	0.00701	0.00642	0.0076
295. — 300.	0.00691	0.00631	0.00751
300. — 305.	0.00669	0.00607	0.00732
305. — 310.	0.00656	0.00602	0.00711
310. — 315.	0.0063	0.00572	0.00689
315. — 320.	0.00624	0.00566	0.00682
320. — 325.	0.00605	0.00545	0.00664
325. — 330.	0.00607	0.00533	0.00681
330. — 335.	0.00595	0.00525	0.00666
335. — 340.	0.00595	0.00537	0.00653
340. — 345.	0.00578	0.00526	0.00629
345. — 350.	0.00571	0.00506	0.00636
350. — 355.	0.0055	0.00512	0.00589
355. — 360.	0.00543	0.00503	0.00584
360. — 365.	0.00524	0.00482	0.00566
365. — 370.	0.00525	0.00472	0.00577
370. — 375.	0.00507	0.0045	0.00565
375. — 380.	0.0051	0.00453	0.00568
380. — 385.	0.00494	0.00437	0.0055
385. — 390.	0.00487	0.0044	0.00533
390. — 395.	0.00471	0.00425	0.00518
395. — 400.	0.00466	0.00417	0.00515
400. — 405.	0.0046	0.00408	0.00511
405. — 410.	0.00457	0.00411	0.00502
410. — 415.	0.00443	0.00392	0.00495
415. — 420.	0.00433	0.00387	0.00479
420. — 425.	0.00413	0.00374	0.00452
425. — 430.	0.00402	0.00365	0.0044
430. — 435.	0.00394	0.0035	0.00437
435. — 440.	0.00383	0.00338	0.00429
440. — 445.	0.00378	0.00334	0.00421
445. — 450.	0.0036	0.00312	0.00407
450. — 455.	0.00353	0.00303	0.00403
455. — 460.	0.00333	0.00276	0.0039
460. — 465.	0.00325	0.00265	0.00385
465. — 470.	0.0031	0.00248	0.00372
470. — 475.	0.00304	0.00242	0.00365
475. — 480.	0.00302	0.00245	0.0036
480. — 485.	0.00299	0.00241	0.00357
485. — 490.	0.00297	0.00235	0.0036
490. — 495.	0.00285	0.00231	0.00339
495. — 500.	0.00271	0.00208	0.00333
500. — 505.	0.00261	0.00202	0.0032
505. — 510.	0.00251	0.00189	0.00313
510. — 515.	0.0025	0.00189	0.00312
515. — 520.	0.00246	0.00182	0.00311
520. — 525.	0.00246	0.00182	0.0031
525. — 530.	0.00241	0.00182	0.00299
530. — 535.	0.00233	0.00176	0.00291
535. — 540.	0.00222	0.00164	0.00279
540. — 545.	0.00215	0.00158	0.00272
545. — 550.	0.00203	0.00143	0.00263
550. — 555.	0.00204	0.00151	0.00257
555. — 560.	0.00193	0.00133	0.00253
560. — 565.	0.00191	0.00129	0.00252
565. — 570.	0.00179	0.00116	0.00242
570. — 575.	0.00174	0.00108	0.0024
575. — 580.	0.00165	0.000923	0.00238
580. — 585.	0.0016	0.000909	0.00229
585. — 590.	0.00151	0.00082	0.0022
590. — 595.	0.00148	0.000791	0.00217
595. — 600.	0.00142	0.000718	0.00211
600. — 605.	0.00143	0.000784	0.00207
605. — 610.	0.00138	0.00075	0.00201
610. — 615.	0.00137	0.000763	0.00197
615. — 620.	0.00133	0.00076	0.00189
620. — 625.	0.00126	0.00063	0.00189
625. — 630.	0.00121	0.000591	0.00183
630. — 635.	0.00112	0.000438	0.0018
635. — 640.	0.00106	0.000354	0.00176
640. — 645.	0.00097	0.000249	0.00169
645. — 650.	0.000901	0.000193	0.00161
650. — 655.	0.000845	0.000111	0.00158
655. — 660.	0.000779	0.0000506	0.00151
660. — 665.	0.000733	0.0000288	0.00144
665. — 670.	0.00066	0	0.00142
670. — 675.	0.0006	0	0.00135
675. — 680.	0.000526	0	0.00128
680. — 685.	0.000467	0	0.00121
685. — 690.	0.000409	0	0.00116
690. — 695.	0.000368	0	0.00112
695. — 700.	0.000325	0	0.00108
700. — 705.	0.000307	0	0.00105
705. — 710.	0.000284	0	0.00102
710. — 715.	0.000278	0	0.00101
715. — 720.	0.00027	0	0.000999
720. — 725.	0.000267	0	0.000986
725. — 730.	0.000264	0	0.000978
730. — 735.	0.000261	0	0.00097
735. — 740.	0.000259	0	0.000962
740. — 745.	0.000257	0	0.000955
745. — 750.	0.000254	0	0.000947
750. — 755.	0.000252	0	0.000939
755. — 760.	0.00025	0	0.000932
760. — 765.	0.000247	0	0.000924
765. — 770.	0.000245	0	0.000917
770. — 775.	0.000243	0	0.00091
775. — 780.	0.000241	0	0.000903
780. — 785.	0.000238	0	0.000895
785. — 790.	0.000236	0	0.000888
790. — 795.	0.000234	0	0.000882
795. — 800.	0.000232	0	0.000875
800. — 805.	0.00023	0	0.000868
805. — 810.	0.000228	0	0.000861
810. — 815.	0.000226	0	0.000855
815. — 820.	0.000224	0	0.000848
820. — 825.	0.000221	0	0.000842
825. — 830.	0.000219	0	0.000835
830. — 835.	0.000217	0	0.000829
835. — 840.	0.000215	0	0.000823
840. — 845.	0.000213	0	0.000816
