In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0802	0.0538	0.107#NonperturbativeEffectsNotModeled
10. — 15.	0.0681	0.044	0.0923#NonperturbativeEffectsNotModeled
15. — 20.	0.0635	0.0442	0.0828#NonperturbativeEffectsNotModeled
20. — 25.	0.057	0.0421	0.0719#NonperturbativeEffectsNotModeled
25. — 30.	0.0529	0.0418	0.0639#NonperturbativeEffectsNotModeled
30. — 35.	0.0485	0.0395	0.0574#NonperturbativeEffectsNotModeled
35. — 40.	0.0448	0.0375	0.0521#NonperturbativeEffectsNotModeled
40. — 45.	0.0414	0.0347	0.0481#NonperturbativeEffectsNotModeled
45. — 50.	0.0385	0.0329	0.0442#NonperturbativeEffectsNotModeled
50. — 55.	0.0359	0.031	0.0408
55. — 60.	0.0339	0.0292	0.0385
60. — 65.	0.0322	0.0278	0.0366
65. — 70.	0.0303	0.0263	0.0343
70. — 75.	0.0289	0.025	0.0327
75. — 80.	0.0273	0.0238	0.0308
80. — 85.	0.026	0.0231	0.0289
85. — 90.	0.0247	0.0219	0.0276
90. — 95.	0.0235	0.0211	0.026
95. — 100.	0.0224	0.02	0.0248
100. — 105.	0.0214	0.0194	0.0234
105. — 110.	0.0204	0.0185	0.0222
110. — 115.	0.0196	0.0179	0.0214
115. — 120.	0.0189	0.0171	0.0206
120. — 125.	0.0181	0.0167	0.0196
125. — 130.	0.0175	0.016	0.019
130. — 135.	0.0168	0.0155	0.018
135. — 140.	0.0162	0.015	0.0175
140. — 145.	0.0157	0.0146	0.0169
145. — 150.	0.0153	0.0142	0.0164
150. — 155.	0.015	0.0138	0.0162
155. — 160.	0.0144	0.0133	0.0156
160. — 165.	0.0141	0.0128	0.0153
165. — 170.	0.0135	0.0123	0.0148
170. — 175.	0.0131	0.0119	0.0142
175. — 180.	0.0126	0.0116	0.0135
180. — 185.	0.0121	0.0112	0.0131
185. — 190.	0.0118	0.0109	0.0126
190. — 195.	0.0115	0.0108	0.0122
195. — 200.	0.0112	0.0105	0.0118
200. — 205.	0.0109	0.0103	0.0115
205. — 210.	0.0106	0.01	0.0111
210. — 215.	0.0103	0.00985	0.0108
215. — 220.	0.0101	0.00964	0.0106
220. — 225.	0.00991	0.00938	0.0104
225. — 230.	0.00975	0.00915	0.0103
230. — 235.	0.00941	0.00889	0.00994
235. — 240.	0.00919	0.00869	0.00968
240. — 245.	0.00884	0.00823	0.00945
245. — 250.	0.0086	0.00777	0.00943
250. — 255.	0.00832	0.00743	0.00922
255. — 260.	0.00812	0.00736	0.00887
260. — 265.	0.00796	0.00734	0.00857
265. — 270.	0.00779	0.00726	0.00831
270. — 275.	0.00768	0.00709	0.00827
275. — 280.	0.00754	0.00699	0.00809
280. — 285.	0.0074	0.00688	0.00793
285. — 290.	0.00727	0.00685	0.00769
290. — 295.	0.00714	0.00659	0.0077
295. — 300.	0.00699	0.00657	0.00741
300. — 305.	0.00684	0.00629	0.0074
305. — 310.	0.00671	0.00615	0.00726
310. — 315.	0.00651	0.006	0.00701
315. — 320.	0.0064	0.00586	0.00695
320. — 325.	0.00619	0.00567	0.00672
325. — 330.	0.00616	0.00552	0.0068
330. — 335.	0.00596	0.00533	0.00658
335. — 340.	0.00592	0.00525	0.00659
340. — 345.	0.00574	0.00514	0.00634
345. — 350.	0.00568	0.0052	0.00617
350. — 355.	0.00555	0.00494	0.00616
355. — 360.	0.00545	0.00501	0.00589
360. — 365.	0.00534	0.0048	0.00588
365. — 370.	0.00521	0.00482	0.00561
370. — 375.	0.00515	0.00475	0.00555
375. — 380.	0.00494	0.00445	0.00544
380. — 385.	0.00487	0.00442	0.00532
385. — 390.	0.00464	0.00409	0.00519
390. — 395.	0.00465	0.00405	0.00524
395. — 400.	0.00451	0.00395	0.00506
400. — 405.	0.00448	0.00386	0.0051
405. — 410.	0.00431	0.00376	0.00486
410. — 415.	0.00413	0.00367	0.0046
415. — 420.	0.00401	0.00355	0.00447
420. — 425.	0.00386	0.0033	0.00443
425. — 430.	0.00383	0.00336	0.00431
430. — 435.	0.00372	0.00319	0.00425
435. — 440.	0.00369	0.00311	0.00427
440. — 445.	0.00358	0.00297	0.0042
445. — 450.	0.00348	0.00287	0.0041
450. — 455.	0.00338	0.00277	0.00399
455. — 460.	0.00326	0.00272	0.0038
460. — 465.	0.0032	0.00265	0.00376
465. — 470.	0.00314	0.00262	0.00366
470. — 475.	0.00308	0.00253	0.00363
475. — 480.	0.00297	0.00247	0.00347
480. — 485.	0.00283	0.00231	0.00336
485. — 490.	0.00272	0.00214	0.0033
490. — 495.	0.00262	0.00202	0.00322
495. — 500.	0.00256	0.00197	0.00316
500. — 505.	0.00249	0.00194	0.00304
505. — 510.	0.00243	0.00181	0.00305
510. — 515.	0.00235	0.00175	0.00294
515. — 520.	0.00229	0.00164	0.00294
520. — 525.	0.00218	0.0015	0.00285
525. — 530.	0.00212	0.00146	0.00278
530. — 535.	0.002	0.00133	0.00267
535. — 540.	0.002	0.00139	0.00262
540. — 545.	0.0019	0.00127	0.00254
545. — 550.	0.00188	0.00119	0.00256
550. — 555.	0.00176	0.00105	0.00248
555. — 560.	0.00167	0.000839	0.00249
560. — 565.	0.0016	0.000801	0.00239
565. — 570.	0.00155	0.00074	0.00236
570. — 575.	0.00154	0.00082	0.00227
575. — 580.	0.0015	0.000765	0.00223
580. — 585.	0.00144	0.00072	0.00215
585. — 590.	0.00135	0.000626	0.00208
590. — 595.	0.00127	0.000535	0.00201
595. — 600.	0.0012	0.000499	0.00191
600. — 605.	0.00113	0.000416	0.00184
605. — 610.	0.00106	0.000358	0.00177
610. — 615.	0.000992	0.000271	0.00171
615. — 620.	0.000924	0.000179	0.00167
620. — 625.	0.000846	0.0000693	0.00162
625. — 630.	0.000748	0	0.00152
630. — 635.	0.000646	0	0.00147
635. — 640.	0.000588	0	0.00139
640. — 645.	0.000509	0	0.00134
645. — 650.	0.000487	0	0.00131
650. — 655.	0.00041	0	0.00124
655. — 660.	0.000378	0	0.00121
660. — 665.	0.000332	0	0.00115
665. — 670.	0.000316	0	0.00113
670. — 675.	0.000303	0	0.00111
675. — 680.	0.000295	0	0.00109
680. — 685.	0.00029	0	0.00109
685. — 690.	0.000286	0	0.00108
690. — 695.	0.000283	0	0.00107
695. — 700.	0.000281	0	0.00106
700. — 705.	0.000278	0	0.00105
705. — 710.	0.000275	0	0.00104
710. — 715.	0.000273	0	0.00103
715. — 720.	0.00027	0	0.00102
720. — 725.	0.000268	0	0.00101
725. — 730.	0.000265	0	0.00101
730. — 735.	0.000262	0	0.000997
735. — 740.	0.00026	0	0.000989
740. — 745.	0.000257	0	0.000981
745. — 750.	0.000255	0	0.000972
750. — 755.	0.000253	0	0.000965
755. — 760.	0.00025	0	0.000957
760. — 765.	0.000248	0	0.000949
765. — 770.	0.000245	0	0.000941
770. — 775.	0.000243	0	0.000934
775. — 780.	0.000241	0	0.000926
780. — 785.	0.000238	0	0.000919
785. — 790.	0.000236	0	0.000911
790. — 795.	0.000234	0	0.000904
