In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.184	0.104	0.265#NonperturbativeEffectsNotModeled
10. — 15.	0.148	0.0851	0.21#NonperturbativeEffectsNotModeled
15. — 20.	0.128	0.0841	0.172#NonperturbativeEffectsNotModeled
20. — 25.	0.118	0.0831	0.153#NonperturbativeEffectsNotModeled
25. — 30.	0.109	0.0788	0.14#NonperturbativeEffectsNotModeled
30. — 35.	0.1	0.0745	0.126#NonperturbativeEffectsNotModeled
35. — 40.	0.0922	0.0716	0.113
40. — 45.	0.0855	0.0679	0.103
45. — 50.	0.0792	0.0638	0.0946
50. — 55.	0.0733	0.0602	0.0863
55. — 60.	0.0682	0.0566	0.0798
60. — 65.	0.0638	0.053	0.0746
65. — 70.	0.0596	0.0496	0.0697
70. — 75.	0.0558	0.0469	0.0648
75. — 80.	0.0525	0.0449	0.0602
80. — 85.	0.0494	0.0429	0.0558
85. — 90.	0.046	0.0404	0.0515
90. — 95.	0.0429	0.0379	0.0478
95. — 100.	0.0408	0.0363	0.0453
100. — 105.	0.0391	0.0347	0.0435
105. — 110.	0.0369	0.0328	0.0409
110. — 115.	0.0346	0.0316	0.0376
115. — 120.	0.0329	0.0301	0.0357
120. — 125.	0.0309	0.0286	0.0332
125. — 130.	0.0286	0.0269	0.0302
130. — 135.	0.0263	0.0252	0.0274
135. — 140.	0.0243	0.0232	0.0253
140. — 145.	0.0225	0.0212	0.0237
145. — 150.	0.0204	0.0188	0.022
150. — 155.	0.0185	0.0167	0.0203
155. — 160.	0.0171	0.0154	0.0187
160. — 165.	0.0158	0.014	0.0175
165. — 170.	0.0144	0.0122	0.0165
170. — 175.	0.0129	0.0103	0.0155
175. — 180.	0.0116	0.0087	0.0146
180. — 185.	0.0103	0.00701	0.0136
185. — 190.	0.00881	0.0051	0.0125
190. — 195.	0.00735	0.00329	0.0114
195. — 200.	0.00595	0.00155	0.0104
200. — 205.	0.00468	0	0.00943
205. — 210.	0.00368	0	0.00863
210. — 215.	0.00298	0	0.00803
215. — 220.	0.00244	0	0.00752
220. — 225.	0.00202	0	0.00714
225. — 230.	0.00178	0	0.00686
230. — 235.	0.00168	0	0.00666
235. — 240.	0.00164	0	0.00649
240. — 245.	0.0016	0	0.00634
245. — 250.	0.00157	0	0.0062
250. — 255.	0.00153	0	0.00606
255. — 260.	0.0015	0	0.00593
260. — 265.	0.00146	0	0.0058
265. — 270.	0.00143	0	0.00567
