In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0886	0.0569	0.12#NonperturbativeEffectsNotModeled
10. — 15.	0.0714	0.047	0.0959#NonperturbativeEffectsNotModeled
15. — 20.	0.0668	0.046	0.0875#NonperturbativeEffectsNotModeled
20. — 25.	0.0597	0.0449	0.0746#NonperturbativeEffectsNotModeled
25. — 30.	0.0555	0.0439	0.067#NonperturbativeEffectsNotModeled
30. — 35.	0.0511	0.041	0.0613#NonperturbativeEffectsNotModeled
35. — 40.	0.0473	0.0394	0.0552#NonperturbativeEffectsNotModeled
40. — 45.	0.0439	0.0369	0.051#NonperturbativeEffectsNotModeled
45. — 50.	0.0411	0.0347	0.0475#NonperturbativeEffectsNotModeled
50. — 55.	0.0382	0.0324	0.044
55. — 60.	0.036	0.0307	0.0413
60. — 65.	0.0337	0.0292	0.0382
65. — 70.	0.0322	0.0278	0.0367
70. — 75.	0.0303	0.0263	0.0342
75. — 80.	0.0291	0.0249	0.0334
80. — 85.	0.0273	0.0242	0.0305
85. — 90.	0.0265	0.0229	0.03
90. — 95.	0.025	0.0221	0.0279
95. — 100.	0.0241	0.021	0.0273
100. — 105.	0.0229	0.0201	0.0257
105. — 110.	0.022	0.0196	0.0244
110. — 115.	0.021	0.0187	0.0233
115. — 120.	0.0201	0.0182	0.0221
120. — 125.	0.0193	0.0173	0.0213
125. — 130.	0.0185	0.0168	0.0202
130. — 135.	0.0179	0.0162	0.0195
135. — 140.	0.0171	0.0157	0.0186
140. — 145.	0.0165	0.0154	0.0176
145. — 150.	0.0159	0.0145	0.0173
150. — 155.	0.0154	0.0139	0.0169
155. — 160.	0.0149	0.0132	0.0165
160. — 165.	0.0145	0.0129	0.0161
165. — 170.	0.014	0.0127	0.0153
170. — 175.	0.0137	0.0123	0.015
175. — 180.	0.0131	0.012	0.0143
180. — 185.	0.0128	0.0116	0.014
185. — 190.	0.0123	0.0114	0.0133
190. — 195.	0.0121	0.011	0.0131
195. — 200.	0.0117	0.0109	0.0126
200. — 205.	0.0116	0.0107	0.0124
205. — 210.	0.0112	0.0105	0.0119
210. — 215.	0.011	0.0102	0.0117
215. — 220.	0.0106	0.00982	0.0113
220. — 225.	0.0104	0.00958	0.0111
225. — 230.	0.01	0.00919	0.0109
230. — 235.	0.00985	0.00905	0.0106
235. — 240.	0.00961	0.00871	0.0105
240. — 245.	0.00942	0.00856	0.0103
245. — 250.	0.00909	0.00822	0.00996
250. — 255.	0.00889	0.0082	0.00959
255. — 260.	0.00852	0.00798	0.00906
260. — 265.	0.00837	0.00795	0.00879
265. — 270.	0.00807	0.00759	0.00855
270. — 275.	0.00801	0.00741	0.00862
275. — 280.	0.00776	0.00713	0.00839
280. — 285.	0.00767	0.00686	0.00848
285. — 290.	0.00749	0.00663	0.00836
290. — 295.	0.00737	0.00661	0.00812
295. — 300.	0.00728	0.0066	0.00796
300. — 305.	0.00716	0.00666	0.00767
305. — 310.	0.00706	0.00629	0.00783
310. — 315.	0.00681	0.00625	0.00737
315. — 320.	0.00653	0.0059	0.00717
320. — 325.	0.00625	0.00549	0.007
325. — 330.	0.00603	0.00523	0.00684
330. — 335.	0.00593	0.00518	0.00668
335. — 340.	0.0059	0.0051	0.00671
340. — 345.	0.00581	0.00507	0.00655
345. — 350.	0.00567	0.00499	0.00635
350. — 355.	0.00545	0.00488	0.00602
355. — 360.	0.00528	0.00467	0.0059
360. — 365.	0.00514	0.00459	0.00569
365. — 370.	0.00504	0.00431	0.00577
370. — 375.	0.00487	0.00424	0.0055
375. — 380.	0.00469	0.00404	0.00534
380. — 385.	0.00446	0.00382	0.00509
385. — 390.	0.00429	0.00361	0.00497
390. — 395.	0.00418	0.00354	0.00481
395. — 400.	0.00404	0.00341	0.00468
400. — 405.	0.00397	0.00337	0.00458
405. — 410.	0.00382	0.00322	0.00442
410. — 415.	0.0037	0.00308	0.00432
415. — 420.	0.00358	0.00293	0.00423
420. — 425.	0.00342	0.00272	0.00412
425. — 430.	0.00336	0.00266	0.00405
430. — 435.	0.00317	0.00241	0.00393
435. — 440.	0.00313	0.00239	0.00388
440. — 445.	0.00299	0.00218	0.0038
445. — 450.	0.00289	0.00209	0.0037
450. — 455.	0.00278	0.00188	0.00369
455. — 460.	0.00264	0.00169	0.00358
460. — 465.	0.00255	0.00162	0.00347
465. — 470.	0.00244	0.00161	0.00328
470. — 475.	0.00236	0.00154	0.00319
475. — 480.	0.00231	0.00145	0.00317
480. — 485.	0.00217	0.0013	0.00305
485. — 490.	0.00209	0.00125	0.00294
490. — 495.	0.00194	0.00106	0.00281
495. — 500.	0.00188	0.00102	0.00273
500. — 505.	0.00178	0.000893	0.00267
505. — 510.	0.00172	0.000896	0.00255
510. — 515.	0.00163	0.0007	0.00256
515. — 520.	0.00154	0.000622	0.00246
520. — 525.	0.00145	0.000509	0.00238
525. — 530.	0.00134	0.000401	0.00228
530. — 535.	0.00124	0.000271	0.0022
535. — 540.	0.00111	0.000157	0.00207
540. — 545.	0.000991	8.43e-6	0.00197
545. — 550.	0.00088	0	0.00185
550. — 555.	0.000791	0	0.00177
555. — 560.	0.000697	0	0.00171
560. — 565.	0.00061	0	0.00162
565. — 570.	0.000525	0	0.00157
570. — 575.	0.000454	0	0.0015
575. — 580.	0.000407	0	0.00145
580. — 585.	0.000383	0	0.00142
585. — 590.	0.00037	0	0.00139
590. — 595.	0.000359	0	0.00137
595. — 600.	0.000353	0	0.00135
600. — 605.	0.000348	0	0.00134
605. — 610.	0.000345	0	0.00132
610. — 615.	0.000341	0	0.00131
615. — 620.	0.000337	0	0.0013
620. — 625.	0.000334	0	0.00129
625. — 630.	0.00033	0	0.00128
630. — 635.	0.000327	0	0.00126
635. — 640.	0.000323	0	0.00125
640. — 645.	0.00032	0	0.00124
645. — 650.	0.000317	0	0.00123
650. — 655.	0.000313	0	0.00122
655. — 660.	0.00031	0	0.00121
660. — 665.	0.000307	0	0.00119
665. — 670.	0.000304	0	0.00118
670. — 675.	0.0003	0	0.00117
675. — 680.	0.000297	0	0.00116
680. — 685.	0.000294	0	0.00115
685. — 690.	0.000291	0	0.00114
690. — 695.	0.000288	0	0.00113
