In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0897	0.0616	0.118#NonperturbativeEffectsNotModeled
10. — 15.	0.0734	0.0505	0.0964#NonperturbativeEffectsNotModeled
15. — 20.	0.069	0.0483	0.0897#NonperturbativeEffectsNotModeled
20. — 25.	0.0617	0.0464	0.077#NonperturbativeEffectsNotModeled
25. — 30.	0.0576	0.0443	0.0708#NonperturbativeEffectsNotModeled
30. — 35.	0.0529	0.0424	0.0635#NonperturbativeEffectsNotModeled
35. — 40.	0.0488	0.0402	0.0575#NonperturbativeEffectsNotModeled
40. — 45.	0.0456	0.0381	0.0532#NonperturbativeEffectsNotModeled
45. — 50.	0.0424	0.0359	0.049#NonperturbativeEffectsNotModeled
50. — 55.	0.0399	0.0337	0.0462
55. — 60.	0.0372	0.0315	0.043
60. — 65.	0.035	0.0305	0.0396
65. — 70.	0.033	0.0289	0.0371
70. — 75.	0.0312	0.0277	0.0348
75. — 80.	0.0296	0.0262	0.0329
80. — 85.	0.0282	0.025	0.0314
85. — 90.	0.0268	0.0237	0.03
90. — 95.	0.0257	0.0225	0.0288
95. — 100.	0.0246	0.0217	0.0276
100. — 105.	0.0234	0.0209	0.0259
105. — 110.	0.0226	0.0202	0.025
110. — 115.	0.0215	0.0197	0.0234
115. — 120.	0.0208	0.0189	0.0228
120. — 125.	0.0199	0.0183	0.0215
125. — 130.	0.0191	0.0176	0.0207
130. — 135.	0.0182	0.0167	0.0196
135. — 140.	0.0175	0.0161	0.0189
140. — 145.	0.0168	0.0157	0.018
145. — 150.	0.0165	0.0152	0.0177
150. — 155.	0.016	0.0149	0.0172
155. — 160.	0.0156	0.0143	0.017
160. — 165.	0.0152	0.0139	0.0166
165. — 170.	0.0148	0.0134	0.0161
170. — 175.	0.0144	0.0131	0.0156
175. — 180.	0.0138	0.0125	0.0151
180. — 185.	0.0134	0.0122	0.0146
