In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0392	0.0347	0.044#NonperturbativeEffectsNotModeled
10. — 20.	0.0266	0.021	0.032#NonperturbativeEffectsNotModeled
20. — 40.	0.0158	0.0132	0.0184#NonperturbativeEffectsNotModeled
40. — 60.	0.0103	0.00949	0.0111
60. — 80.	0.0076	0.00712	0.00809
80. — 100.	0.00597	0.00567	0.00627
100. — 150.	0.00442	0.0042	0.00464
150. — 200.	0.00306	0.00288	0.00325
200. — 250.	0.00235	0.00219	0.00252
250. — 300.	0.00183	0.00168	0.00199
300. — 350.	0.00133	0.00119	0.00146
350. — 400.	0.000873	0.000769	0.000977
400. — 450.	0.000502	0.000391	0.000613
450. — 500.	0.000141	0.0000592	0.00024
500. — 550.	0.0000306	0	0.000107
550. — 600.	0.0000265	0	0.0000878
