In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.468	0.334	0.603#NonperturbativeEffectsNotModeled
10. — 15.	0.291	0.233	0.349#NonperturbativeEffectsNotModeled
15. — 20.	0.217	0.183	0.251#NonperturbativeEffectsNotModeled
20. — 25.	0.177	0.152	0.201
25. — 30.	0.148	0.131	0.166
30. — 35.	0.131	0.121	0.141
35. — 40.	0.12	0.111	0.129
40. — 45.	0.106	0.0984	0.115
45. — 50.	0.0987	0.0928	0.104
50. — 55.	0.0924	0.0871	0.0976
55. — 60.	0.0848	0.0802	0.0895
60. — 65.	0.0806	0.0772	0.084
65. — 70.	0.0775	0.0723	0.0827
70. — 75.	0.0714	0.064	0.0788
75. — 80.	0.0714	0.0668	0.076
80. — 85.	0.0671	0.0621	0.0722
85. — 90.	0.0653	0.0605	0.0701
90. — 95.	0.0604	0.0565	0.0643
95. — 100.	0.0559	0.0527	0.0592
100. — 105.	0.0508	0.0467	0.0548
105. — 110.	0.0455	0.0414	0.0496
110. — 115.	0.0374	0.036	0.0388
115. — 120.	0.0322	0.0295	0.0348
120. — 125.	0.0292	0.0256	0.0327
125. — 130.	0.0224	0.0183	0.0265
130. — 135.	0.0203	0.0154	0.0252
135. — 140.	0.0152	0.0107	0.0198
140. — 145.	0.0113	0.00545	0.0171
145. — 150.	0.00636	0.000225	0.0125
150. — 155.	0.00248	0	0.00829
155. — 160.	0	0	0.00563
160. — 165.	0	0	0.00332
165. — 170.	0	0	0.00189
170. — 175.	0	0	0.000973
175. — 180.	0	0	0.000366
180. — 185.	0	0	0
185. — 190.	0	0	0
190. — 195.	0	0	0
195. — 200.	0	0	0
200. — 205.	0	0	0
205. — 210.	0	0	0
210. — 215.	0	0	0
215. — 220.	0	0	0
220. — 225.	0	0	0
