In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0468	0.0399	0.0535#NonperturbativeEffectsNotModeled
10. — 20.	0.0309	0.0254	0.0365#NonperturbativeEffectsNotModeled
20. — 40.	0.0186	0.0168	0.0204#NonperturbativeEffectsNotModeled
40. — 60.	0.0122	0.0113	0.0131
60. — 80.	0.00912	0.00857	0.00968
80. — 100.	0.00724	0.00688	0.00759
100. — 150.	0.0053	0.00502	0.00557
150. — 200.	0.00373	0.00348	0.00398
200. — 250.	0.00246	0.00228	0.00264
250. — 300.	0.00137	0.00122	0.00152
300. — 350.	0.000489	0.000334	0.000644
350. — 400.	0.0000621	0	0.000206
400. — 450.	0.0000384	0	0.000147
