In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	1.16	0.776	1.54#NonperturbativeEffectsNotModeled
10. — 15.	0.74	0.584	0.896#NonperturbativeEffectsNotModeled
15. — 20.	0.55	0.453	0.646#NonperturbativeEffectsNotModeled
20. — 25.	0.457	0.388	0.525
25. — 30.	0.41	0.362	0.459
30. — 35.	0.356	0.313	0.398
35. — 40.	0.325	0.286	0.364
40. — 45.	0.3	0.256	0.345
45. — 50.	0.289	0.251	0.327
50. — 55.	0.258	0.223	0.292
55. — 60.	0.218	0.192	0.243
60. — 65.	0.177	0.158	0.196
65. — 70.	0.134	0.127	0.14
70. — 75.	0.103	0.0919	0.114
75. — 80.	0.0691	0.0454	0.0927
80. — 85.	0.0364	0.011	0.0618
85. — 90.	0.00581	0	0.0315
90. — 95.	0	0	0.0137
95. — 100.	0	0	0.00441
100. — 105.	0	0	0
105. — 110.	0	0	0
110. — 115.	0	0	0
115. — 120.	0	0	0
120. — 125.	0	0	0
