In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.229	0.17	0.289#NonperturbativeEffectsNotModeled
10. — 15.	0.149	0.107	0.192#NonperturbativeEffectsNotModeled
15. — 20.	0.117	0.0637	0.171#NonperturbativeEffectsNotModeled
20. — 25.	0.0849	0.0638	0.106
25. — 30.	0.0683	0.0563	0.0802
30. — 35.	0.0573	0.0498	0.0648
35. — 40.	0.0496	0.0443	0.0549
40. — 45.	0.0437	0.0387	0.0486
45. — 50.	0.0392	0.0364	0.0421
50. — 55.	0.0355	0.0324	0.0386
55. — 60.	0.0328	0.0301	0.0355
60. — 65.	0.0305	0.0281	0.0328
65. — 70.	0.0284	0.0266	0.0303
70. — 75.	0.0267	0.0248	0.0286
75. — 80.	0.0252	0.0234	0.027
80. — 85.	0.0237	0.0221	0.0252
85. — 90.	0.0224	0.021	0.0239
90. — 95.	0.0211	0.0195	0.0227
95. — 100.	0.02	0.0186	0.0215
100. — 105.	0.0192	0.0179	0.0206
105. — 110.	0.0184	0.0173	0.0195
110. — 115.	0.0179	0.0169	0.019
115. — 120.	0.0171	0.016	0.0182
120. — 125.	0.0165	0.0153	0.0177
125. — 130.	0.0158	0.0147	0.0169
130. — 135.	0.0153	0.0142	0.0164
135. — 140.	0.0148	0.0139	0.0157
140. — 145.	0.0146	0.0136	0.0155
145. — 150.	0.0141	0.0132	0.015
150. — 155.	0.0141	0.0131	0.0151
155. — 160.	0.0137	0.0126	0.0147
160. — 165.	0.0136	0.0125	0.0146
165. — 170.	0.0131	0.012	0.0141
170. — 175.	0.0127	0.0114	0.0139
175. — 180.	0.0122	0.011	0.0134
180. — 185.	0.0118	0.0103	0.0132
185. — 190.	0.0114	0.0104	0.0125
190. — 195.	0.0112	0.00968	0.0127
195. — 200.	0.011	0.01	0.0119
200. — 205.	0.0108	0.00951	0.0122
205. — 210.	0.0106	0.00977	0.0115
210. — 215.	0.0105	0.00949	0.0114
215. — 220.	0.0103	0.00967	0.0108
220. — 225.	0.0101	0.00939	0.0108
225. — 230.	0.00994	0.00922	0.0107
230. — 235.	0.00963	0.00861	0.0106
235. — 240.	0.00944	0.00845	0.0104
240. — 245.	0.00912	0.0079	0.0103
245. — 250.	0.00894	0.00775	0.0101
250. — 255.	0.00879	0.00753	0.01
255. — 260.	0.00868	0.0076	0.00976
260. — 265.	0.00869	0.00776	0.00962
265. — 270.	0.00862	0.00776	0.00948
270. — 275.	0.00861	0.00763	0.00958
275. — 280.	0.00853	0.00749	0.00957
280. — 285.	0.00835	0.0071	0.00961
285. — 290.	0.00825	0.00744	0.00906
290. — 295.	0.00815	0.00718	0.00911
295. — 300.	0.00803	0.00732	0.00875
300. — 305.	0.00798	0.00726	0.0087
305. — 310.	0.0079	0.00718	0.00863
310. — 315.	0.00775	0.00695	0.00855
315. — 320.	0.0077	0.00687	0.00854
320. — 325.	0.00748	0.00664	0.00833
