In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.377	0.308	0.446#NonperturbativeEffectsNotModeled
10. — 15.	0.272	0.217	0.327#NonperturbativeEffectsNotModeled
15. — 20.	0.22	0.185	0.255#NonperturbativeEffectsNotModeled
20. — 25.	0.189	0.167	0.21#NonperturbativeEffectsNotModeled
25. — 30.	0.159	0.138	0.181#NonperturbativeEffectsNotModeled
30. — 35.	0.142	0.129	0.155
35. — 40.	0.129	0.117	0.141
40. — 45.	0.114	0.105	0.124
45. — 50.	0.104	0.0958	0.112
50. — 55.	0.0963	0.0886	0.104
55. — 60.	0.0866	0.0805	0.0927
60. — 65.	0.0801	0.0753	0.0848
65. — 70.	0.0752	0.0701	0.0803
70. — 75.	0.0689	0.0649	0.073
75. — 80.	0.0663	0.0618	0.0707
80. — 85.	0.0612	0.058	0.0644
85. — 90.	0.058	0.053	0.0631
90. — 95.	0.0535	0.0504	0.0565
95. — 100.	0.0494	0.0463	0.0525
100. — 105.	0.0451	0.0417	0.0485
105. — 110.	0.041	0.0372	0.0449
110. — 115.	0.0351	0.0339	0.0363
115. — 120.	0.0312	0.0295	0.0328
120. — 125.	0.0288	0.0275	0.0301
125. — 130.	0.0238	0.0217	0.0259
130. — 135.	0.022	0.0205	0.0236
135. — 140.	0.0182	0.0164	0.0201
140. — 145.	0.0152	0.0135	0.0169
145. — 150.	0.0115	0.0091	0.014
150. — 155.	0.00859	0.00585	0.0113
155. — 160.	0.00632	0.00344	0.00921
160. — 165.	0.0044	0.00144	0.00736
165. — 170.	0.00356	0.000833	0.00629
170. — 175.	0.0023	0	0.00516
175. — 180.	0.00165	0	0.00452
180. — 185.	0.000803	0	0.00397
185. — 190.	0.000678	0	0.00352
190. — 195.	0.000589	0	0.00328
195. — 200.	0.000566	0	0.00318
200. — 205.	0.000581	0	0.00309
205. — 210.	0.000592	0	0.003
210. — 215.	0.000599	0	0.00292
215. — 220.	0.000604	0	0.00283
220. — 225.	0.000606	0	0.00275
