In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.133	0.0846	0.181#NonperturbativeEffectsNotModeled
10. — 15.	0.108	0.0682	0.147#NonperturbativeEffectsNotModeled
15. — 20.	0.0955	0.0668	0.124#NonperturbativeEffectsNotModeled
20. — 25.	0.0893	0.0644	0.114#NonperturbativeEffectsNotModeled
25. — 30.	0.0819	0.0614	0.102#NonperturbativeEffectsNotModeled
30. — 35.	0.0753	0.0586	0.0921#NonperturbativeEffectsNotModeled
35. — 40.	0.07	0.0557	0.0843#NonperturbativeEffectsNotModeled
40. — 45.	0.065	0.0526	0.0773
45. — 50.	0.0602	0.0491	0.0714
50. — 55.	0.0559	0.0456	0.0663
55. — 60.	0.0524	0.0434	0.0614
60. — 65.	0.0496	0.0416	0.0576
65. — 70.	0.0466	0.0394	0.0539
70. — 75.	0.0435	0.0372	0.0497
75. — 80.	0.0411	0.0359	0.0463
80. — 85.	0.0387	0.0344	0.0431
85. — 90.	0.0364	0.0325	0.0402
90. — 95.	0.0346	0.031	0.0383
95. — 100.	0.0327	0.0294	0.0361
100. — 105.	0.0313	0.0282	0.0343
105. — 110.	0.0303	0.027	0.0335
110. — 115.	0.0286	0.0259	0.0313
115. — 120.	0.0269	0.0248	0.0291
120. — 125.	0.0259	0.024	0.0279
125. — 130.	0.0252	0.0231	0.0272
130. — 135.	0.0241	0.0222	0.026
135. — 140.	0.0231	0.0213	0.0249
140. — 145.	0.0224	0.0205	0.0243
145. — 150.	0.0215	0.0197	0.0233
150. — 155.	0.0205	0.019	0.0219
155. — 160.	0.0194	0.0182	0.0205
160. — 165.	0.0185	0.0171	0.0199
165. — 170.	0.018	0.017	0.0189
170. — 175.	0.0174	0.0163	0.0185
175. — 180.	0.0168	0.0155	0.0181
180. — 185.	0.016	0.0142	0.0177
185. — 190.	0.015	0.0136	0.0164
190. — 195.	0.0138	0.0129	0.0147
195. — 200.	0.0128	0.0118	0.0139
200. — 205.	0.0123	0.0106	0.0139
205. — 210.	0.0115	0.0102	0.0129
210. — 215.	0.0107	0.00938	0.012
215. — 220.	0.01	0.00867	0.0114
220. — 225.	0.00953	0.00822	0.0108
225. — 230.	0.00885	0.00736	0.0103
230. — 235.	0.00812	0.00644	0.00981
235. — 240.	0.00752	0.00575	0.00929
240. — 245.	0.00696	0.00485	0.00908
245. — 250.	0.00662	0.0047	0.00854
250. — 255.	0.00617	0.00435	0.00799
255. — 260.	0.0055	0.00345	0.00756
260. — 265.	0.00494	0.0027	0.00718
265. — 270.	0.00438	0.00199	0.00677
270. — 275.	0.0037	0.00104	0.00635
275. — 280.	0.00306	0.000215	0.00591
280. — 285.	0.00263	0	0.00546
285. — 290.	0.00229	0	0.0051
290. — 295.	0.00195	0	0.00475
295. — 300.	0.00164	0	0.00452
300. — 305.	0.00136	0	0.00429
305. — 310.	0.00114	0	0.0041
310. — 315.	0.00102	0	0.00394
315. — 320.	0.000966	0	0.00383
320. — 325.	0.000937	0	0.00375
325. — 330.	0.000919	0	0.00369
330. — 335.	0.000904	0	0.00362
335. — 340.	0.000889	0	0.00356
340. — 345.	0.000874	0	0.0035
345. — 350.	0.000859	0	0.00345
350. — 355.	0.000844	0	0.00339
355. — 360.	0.000829	0	0.00333
360. — 365.	0.000815	0	0.00328
365. — 370.	0.0008	0	0.00323
370. — 375.	0.000786	0	0.00318
