In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0512	0.0379	0.0645#NonperturbativeEffectsNotModeled
10. — 20.	0.0298	0.0191	0.0403#NonperturbativeEffectsNotModeled
20. — 40.	0.0146	0.0118	0.0173
40. — 60.	0.00864	0.00783	0.00946
60. — 80.	0.00625	0.00575	0.00675
80. — 100.	0.00501	0.00464	0.00539
100. — 150.	0.00376	0.00344	0.0041
150. — 200.	0.00287	0.00257	0.00317
200. — 250.	0.00236	0.00213	0.00259
250. — 300.	0.00202	0.0018	0.00224
300. — 350.	0.00173	0.0015	0.00196
350. — 400.	0.00126	0.0011	0.00142
400. — 450.	0.000828	0.000683	0.000973
450. — 500.	0.000481	0.000316	0.000647
500. — 550.	0.00018	0.0000579	0.000331
550. — 600.	1.19e-6	0	0.0000341
600. — 650.	0	0	0
650. — 700.	0	0	0
