In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.245	0.184	0.305#NonperturbativeEffectsNotModeled
10. — 15.	0.16	0.111	0.21#NonperturbativeEffectsNotModeled
15. — 20.	0.126	0.066	0.187#NonperturbativeEffectsNotModeled
20. — 25.	0.092	0.0654	0.119
25. — 30.	0.0749	0.0593	0.0906
30. — 35.	0.0636	0.0557	0.0716
35. — 40.	0.0561	0.0498	0.0623
40. — 45.	0.0496	0.045	0.0542
45. — 50.	0.0452	0.0412	0.0492
50. — 55.	0.0406	0.0369	0.0442
55. — 60.	0.0378	0.0348	0.0409
60. — 65.	0.0345	0.0322	0.0368
65. — 70.	0.0326	0.0301	0.035
70. — 75.	0.0302	0.0283	0.0321
75. — 80.	0.0287	0.027	0.0305
80. — 85.	0.027	0.0253	0.0287
85. — 90.	0.0258	0.0244	0.0273
90. — 95.	0.0245	0.0233	0.0256
95. — 100.	0.0234	0.0224	0.0244
100. — 105.	0.0224	0.0212	0.0237
105. — 110.	0.0216	0.0208	0.0223
110. — 115.	0.021	0.0198	0.0222
115. — 120.	0.0204	0.0194	0.0214
120. — 125.	0.02	0.0184	0.0216
125. — 130.	0.0192	0.018	0.0204
130. — 135.	0.0187	0.0176	0.0198
135. — 140.	0.0178	0.0168	0.0187
140. — 145.	0.0173	0.0165	0.0181
145. — 150.	0.0166	0.0154	0.0178
150. — 155.	0.0161	0.0148	0.0174
155. — 160.	0.0156	0.0139	0.0172
160. — 165.	0.0151	0.0133	0.017
165. — 170.	0.0148	0.0128	0.0168
170. — 175.	0.0146	0.0133	0.016
175. — 180.	0.0144	0.0132	0.0156
180. — 185.	0.0141	0.0134	0.0148
185. — 190.	0.0138	0.013	0.0147
190. — 195.	0.0135	0.0126	0.0143
195. — 200.	0.0131	0.0119	0.0142
200. — 205.	0.0127	0.0118	0.0136
205. — 210.	0.0125	0.0111	0.0138
210. — 215.	0.0124	0.0114	0.0135
215. — 220.	0.0125	0.0114	0.0137
220. — 225.	0.0125	0.0114	0.0137
225. — 230.	0.0124	0.0111	0.0136
230. — 235.	0.0119	0.0109	0.0129
235. — 240.	0.0117	0.0104	0.0129
240. — 245.	0.0114	0.00997	0.0128
245. — 250.	0.0113	0.00986	0.0127
250. — 255.	0.0111	0.00994	0.0123
255. — 260.	0.011	0.00973	0.0123
260. — 265.	0.0108	0.00973	0.0119
265. — 270.	0.0105	0.00917	0.0118
270. — 275.	0.0102	0.00904	0.0114
275. — 280.	0.0099	0.00858	0.0112
280. — 285.	0.00965	0.00826	0.011
285. — 290.	0.00947	0.00832	0.0106
290. — 295.	0.0093	0.00831	0.0103
295. — 300.	0.00909	0.00818	0.01
300. — 305.	0.00879	0.00793	0.00966
305. — 310.	0.00845	0.00743	0.00948
310. — 315.	0.00812	0.00709	0.00914
315. — 320.	0.00771	0.00684	0.00857
320. — 325.	0.00732	0.00626	0.00838
325. — 330.	0.00685	0.00615	0.00756
330. — 335.	0.00643	0.0058	0.00705
335. — 340.	0.00608	0.00537	0.0068
340. — 345.	0.00587	0.0051	0.00663
345. — 350.	0.00581	0.00508	0.00655
350. — 355.	0.00559	0.0048	0.00637
355. — 360.	0.00544	0.00457	0.0063
360. — 365.	0.00503	0.0042	0.00586
365. — 370.	0.00477	0.00397	0.00558
370. — 375.	0.00433	0.0036	0.00506
375. — 380.	0.00408	0.00346	0.00469
380. — 385.	0.0038	0.00321	0.0044
385. — 390.	0.00357	0.00295	0.00419
390. — 395.	0.00342	0.00273	0.0041
395. — 400.	0.0031	0.00244	0.00376
400. — 405.	0.00296	0.00213	0.00378
405. — 410.	0.00269	0.00186	0.00352
410. — 415.	0.00261	0.00158	0.00363
415. — 420.	0.00246	0.00145	0.00347
420. — 425.	0.00228	0.00129	0.00328
425. — 430.	0.00203	0.00106	0.003
430. — 435.	0.0017	0.000776	0.00262
435. — 440.	0.00139	0.000534	0.00225
440. — 445.	0.00108	0.000207	0.00195
445. — 450.	0.000902	0.0000269	0.00178
450. — 455.	0.000664	0	0.00147
455. — 460.	0.000543	0	0.0013
460. — 465.	0.000294	0	0.00101
465. — 470.	0.000166	0	0.000799
470. — 475.	0.0000353	0	0.000583
475. — 480.	2.08e-6	0	0.000318
480. — 485.	0	0	0.000191
485. — 490.	0	0	0.000149
490. — 495.	0	0	0.0000773
495. — 500.	0	0	0
500. — 505.	0	0	0
505. — 510.	0	0	0
510. — 515.	0	0	0
515. — 520.	0	0	0
520. — 525.	0	0	0
525. — 530.	0	0	0
530. — 535.	0	0	0
535. — 540.	0	0	0
540. — 545.	0	0	0
545. — 550.	0	0	0
550. — 555.	0	0	0
555. — 560.	0	0	0
560. — 565.	0	0	0
565. — 570.	0	0	0
570. — 575.	0	0	0
575. — 580.	0	0	0
580. — 585.	0	0	0
585. — 590.	0	0	0
590. — 595.	0	0	0
