In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0327	0.0277	0.0379#NonperturbativeEffectsNotModeled
10. — 20.	0.023	0.0178	0.0281#NonperturbativeEffectsNotModeled
20. — 40.	0.0136	0.0113	0.0158#NonperturbativeEffectsNotModeled
40. — 60.	0.00859	0.00795	0.00923
60. — 80.	0.00631	0.00594	0.00669
80. — 100.	0.00501	0.00474	0.00529
100. — 150.	0.00365	0.00341	0.0039
150. — 200.	0.00255	0.00241	0.00269
200. — 250.	0.00198	0.00186	0.00209
250. — 300.	0.00156	0.00144	0.00168
300. — 350.	0.00131	0.0012	0.00142
350. — 400.	0.00111	0.00102	0.0012
400. — 450.	0.000957	0.000863	0.00105
450. — 500.	0.000741	0.000657	0.000827
500. — 550.	0.000563	0.000502	0.000625
550. — 600.	0.000422	0.000359	0.000484
600. — 650.	0.0003	0.000244	0.000354
650. — 700.	0.000197	0.000143	0.000251
700. — 750.	0.0000676	0.0000245	0.000114
750. — 800.	0.0000218	0	0.0000596
800. — 850.	0.0000203	0	0.0000547
850. — 900.	0.0000173	0	0.000046
