In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.278	0.201	0.356#NonperturbativeEffectsNotModeled
10. — 15.	0.185	0.121	0.249#NonperturbativeEffectsNotModeled
15. — 20.	0.128	0.101	0.156#NonperturbativeEffectsNotModeled
20. — 25.	0.1	0.0843	0.116
25. — 30.	0.0835	0.0723	0.0947
30. — 35.	0.0724	0.0655	0.0794
35. — 40.	0.064	0.0588	0.0693
40. — 45.	0.0576	0.0532	0.0619
45. — 50.	0.0521	0.0484	0.0557
50. — 55.	0.0472	0.0427	0.0516
55. — 60.	0.0435	0.0395	0.0474
60. — 65.	0.0408	0.0376	0.044
65. — 70.	0.0388	0.0366	0.041
70. — 75.	0.0368	0.0351	0.0385
75. — 80.	0.0346	0.0328	0.0363
80. — 85.	0.0332	0.0319	0.0344
85. — 90.	0.032	0.0309	0.0331
90. — 95.	0.0303	0.0286	0.0321
95. — 100.	0.0291	0.0272	0.031
100. — 105.	0.0281	0.0266	0.0297
105. — 110.	0.0268	0.0253	0.0284
110. — 115.	0.0255	0.0232	0.0279
115. — 120.	0.0248	0.0228	0.0268
120. — 125.	0.0245	0.0229	0.0261
125. — 130.	0.0237	0.0224	0.0251
130. — 135.	0.023	0.0216	0.0243
135. — 140.	0.0226	0.0209	0.0243
140. — 145.	0.0221	0.0207	0.0235
145. — 150.	0.0215	0.0202	0.0228
150. — 155.	0.021	0.0199	0.0221
155. — 160.	0.0206	0.0194	0.0218
160. — 165.	0.0201	0.0187	0.0215
165. — 170.	0.0195	0.0181	0.0209
170. — 175.	0.0191	0.0178	0.0204
175. — 180.	0.0189	0.0175	0.0203
180. — 185.	0.0186	0.017	0.0202
185. — 190.	0.0182	0.0167	0.0196
190. — 195.	0.0179	0.0164	0.0193
195. — 200.	0.0173	0.0162	0.0185
200. — 205.	0.0162	0.0152	0.0172
205. — 210.	0.0154	0.0142	0.0167
210. — 215.	0.0149	0.0133	0.0164
215. — 220.	0.0141	0.013	0.0153
220. — 225.	0.0132	0.0117	0.0147
225. — 230.	0.0123	0.0111	0.0134
230. — 235.	0.0116	0.0107	0.0125
235. — 240.	0.011	0.0102	0.0119
240. — 245.	0.00998	0.00933	0.0106
245. — 250.	0.00922	0.00837	0.0101
250. — 255.	0.00903	0.00788	0.0102
255. — 260.	0.00839	0.00707	0.00971
260. — 265.	0.00742	0.00625	0.00858
265. — 270.	0.00685	0.00587	0.00784
270. — 275.	0.00644	0.00548	0.0074
275. — 280.	0.00591	0.00472	0.00709
280. — 285.	0.00529	0.00396	0.00661
285. — 290.	0.00465	0.00335	0.00595
290. — 295.	0.00421	0.00284	0.00558
295. — 300.	0.00381	0.0023	0.00531
300. — 305.	0.00317	0.0017	0.00465
305. — 310.	0.00266	0.00105	0.00427
310. — 315.	0.00234	0.000526	0.00416
315. — 320.	0.00179	0	0.00359
320. — 325.	0.00106	0	0.00239
325. — 330.	0.00043	0	0.0018
330. — 335.	0.0000833	0	0.00124
335. — 340.	0	0	0.000914
340. — 345.	0	0	0.000639
345. — 350.	0	0	0.000364
350. — 355.	0	0	0.00019
355. — 360.	0	0	0.0000464
360. — 365.	0	0	7.84e-6
365. — 370.	0	0	0
370. — 375.	0	0	0
375. — 380.	0	0	0
380. — 385.	0	0	0
385. — 390.	0	0	0
390. — 395.	0	0	0
395. — 400.	0	0	0
400. — 405.	0	0	0
405. — 410.	0	0	0
410. — 415.	0	0	0
415. — 420.	0	0	0
420. — 425.	0	0	0
425. — 430.	0	0	0
430. — 435.	0	0	0
435. — 440.	0	0	0
440. — 445.	0	0	0
