In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.033	0.0291	0.0369#NonperturbativeEffectsNotModeled
10. — 20.	0.0234	0.0191	0.0276#NonperturbativeEffectsNotModeled
20. — 40.	0.0138	0.0117	0.016#NonperturbativeEffectsNotModeled
40. — 60.	0.00887	0.00818	0.00956
60. — 80.	0.00647	0.00602	0.00691
80. — 100.	0.00513	0.00482	0.00544
100. — 150.	0.00375	0.0035	0.004
150. — 200.	0.00265	0.00247	0.00283
200. — 250.	0.002	0.00188	0.00212
250. — 300.	0.0016	0.00146	0.00174
300. — 350.	0.00134	0.00121	0.00148
350. — 400.	0.00113	0.00102	0.00125
400. — 450.	0.000928	0.000839	0.00102
450. — 500.	0.000681	0.000589	0.000772
500. — 550.	0.000514	0.000428	0.000601
550. — 600.	0.000359	0.000277	0.000442
600. — 650.	0.000242	0.000182	0.000302
650. — 700.	0.0000928	0.0000371	0.000151
700. — 750.	0.000024	0	0.0000674
750. — 800.	0.0000217	0	0.0000599
800. — 850.	0.0000185	0	0.0000503
