In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.224	0.169	0.28#NonperturbativeEffectsNotModeled
10. — 15.	0.144	0.107	0.182#NonperturbativeEffectsNotModeled
15. — 20.	0.113	0.0621	0.163#NonperturbativeEffectsNotModeled
20. — 25.	0.081	0.0607	0.101
25. — 30.	0.0651	0.0538	0.0764
30. — 35.	0.0551	0.0477	0.0624
35. — 40.	0.0478	0.0427	0.053
40. — 45.	0.0423	0.0386	0.0461
45. — 50.	0.0378	0.0344	0.0412
50. — 55.	0.0342	0.0312	0.0372
55. — 60.	0.0312	0.0287	0.0336
60. — 65.	0.0289	0.0267	0.0312
65. — 70.	0.027	0.0254	0.0286
70. — 75.	0.0257	0.0241	0.0273
75. — 80.	0.0242	0.0228	0.0257
80. — 85.	0.023	0.0214	0.0246
85. — 90.	0.0216	0.0206	0.0227
90. — 95.	0.0205	0.0195	0.0215
95. — 100.	0.0194	0.0185	0.0204
100. — 105.	0.0183	0.0169	0.0197
105. — 110.	0.0175	0.0165	0.0184
110. — 115.	0.0167	0.0155	0.0179
115. — 120.	0.0162	0.0147	0.0176
120. — 125.	0.0157	0.0146	0.0169
125. — 130.	0.0153	0.0143	0.0162
130. — 135.	0.0148	0.0136	0.0159
135. — 140.	0.0142	0.0132	0.0151
140. — 145.	0.0135	0.012	0.015
145. — 150.	0.0131	0.0118	0.0143
150. — 155.	0.0125	0.0111	0.0139
155. — 160.	0.0121	0.011	0.0132
160. — 165.	0.0118	0.0106	0.013
165. — 170.	0.0115	0.0105	0.0126
170. — 175.	0.0115	0.0106	0.0124
175. — 180.	0.0113	0.0104	0.0123
180. — 185.	0.0112	0.0104	0.0121
185. — 190.	0.0109	0.0103	0.0115
190. — 195.	0.0107	0.00989	0.0115
195. — 200.	0.0104	0.00962	0.0112
200. — 205.	0.0103	0.00952	0.011
205. — 210.	0.01	0.00914	0.0109
210. — 215.	0.00989	0.00933	0.0104
215. — 220.	0.00959	0.00887	0.0103
220. — 225.	0.00944	0.00875	0.0101
225. — 230.	0.00923	0.00859	0.00988
230. — 235.	0.00916	0.00836	0.00996
235. — 240.	0.00901	0.0081	0.00992
240. — 245.	0.00887	0.00803	0.00971
245. — 250.	0.00865	0.00796	0.00934
250. — 255.	0.00844	0.00761	0.00926
255. — 260.	0.00819	0.00734	0.00904
260. — 265.	0.00804	0.00703	0.00905
265. — 270.	0.00784	0.00648	0.00919
270. — 275.	0.00783	0.00681	0.00884
275. — 280.	0.0077	0.00674	0.00865
280. — 285.	0.00782	0.00706	0.00858
285. — 290.	0.00756	0.00678	0.00834
290. — 295.	0.00747	0.00667	0.00828
295. — 300.	0.00711	0.00616	0.00807
300. — 305.	0.00711	0.00613	0.0081
305. — 310.	0.00703	0.00616	0.00789
310. — 315.	0.00713	0.00633	0.00792
315. — 320.	0.00711	0.00648	0.00773
320. — 325.	0.00701	0.00646	0.00756
325. — 330.	0.00695	0.00641	0.00749
