In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.0157	0.0104	0.0211#NonperturbativeEffectsNotModeled
10. — 20.	0.0128	0.00897	0.0165#NonperturbativeEffectsNotModeled
20. — 40.	0.0102	0.00811	0.0122#NonperturbativeEffectsNotModeled
40. — 60.	0.0077	0.00651	0.00889#NonperturbativeEffectsNotModeled
60. — 80.	0.00594	0.00522	0.00668
80. — 100.	0.0048	0.00432	0.00528
100. — 150.	0.00364	0.00332	0.00397
150. — 200.	0.00259	0.00239	0.00279
200. — 250.	0.00198	0.00185	0.0021
250. — 300.	0.00158	0.00148	0.00167
300. — 350.	0.00126	0.00118	0.00135
350. — 400.	0.00105	0.000956	0.00115
400. — 450.	0.000883	0.000781	0.000984
450. — 500.	0.000724	0.000619	0.000829
500. — 550.	0.000568	0.000468	0.000669
550. — 600.	0.000456	0.000357	0.000555
600. — 650.	0.000332	0.000205	0.000459
650. — 700.	0.000261	0.000144	0.000378
700. — 750.	0.000176	0.0000506	0.0003
750. — 800.	0.0000757	0	0.000206
800. — 850.	0.0000474	0	0.000173
850. — 900.	0.0000435	0	0.00016
900. — 950.	0.0000361	0	0.000135
