In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.149	0.132	0.166#NonperturbativeEffectsNotModeled
10. — 15.	0.116	0.0997	0.133#NonperturbativeEffectsNotModeled
15. — 20.	0.0962	0.0757	0.117#NonperturbativeEffectsNotModeled
20. — 25.	0.0778	0.0621	0.0934#NonperturbativeEffectsNotModeled
25. — 30.	0.0654	0.0541	0.0768#NonperturbativeEffectsNotModeled
30. — 35.	0.0566	0.0499	0.0634#NonperturbativeEffectsNotModeled
35. — 40.	0.0502	0.0448	0.0556#NonperturbativeEffectsNotModeled
40. — 45.	0.0453	0.0415	0.0491
45. — 50.	0.0412	0.0382	0.0442
50. — 55.	0.0379	0.0353	0.0405
55. — 60.	0.035	0.0327	0.0373
60. — 65.	0.0323	0.03	0.0345
65. — 70.	0.0299	0.0281	0.0317
70. — 75.	0.0278	0.0259	0.0297
75. — 80.	0.0261	0.0243	0.0279
80. — 85.	0.0245	0.023	0.0259
85. — 90.	0.0232	0.0219	0.0245
90. — 95.	0.0219	0.0211	0.0228
95. — 100.	0.0209	0.0199	0.0219
100. — 105.	0.0199	0.019	0.0208
105. — 110.	0.0192	0.0183	0.0201
110. — 115.	0.0185	0.0174	0.0197
115. — 120.	0.0178	0.0167	0.0189
120. — 125.	0.0171	0.0161	0.0182
125. — 130.	0.0163	0.0155	0.0171
130. — 135.	0.0157	0.0149	0.0165
135. — 140.	0.015	0.0143	0.0157
140. — 145.	0.0147	0.0139	0.0155
145. — 150.	0.0141	0.0133	0.0148
150. — 155.	0.0137	0.0128	0.0147
155. — 160.	0.013	0.0125	0.0136
160. — 165.	0.0126	0.012	0.0132
165. — 170.	0.0121	0.0115	0.0128
170. — 175.	0.0119	0.0113	0.0124
175. — 180.	0.0115	0.0109	0.0121
180. — 185.	0.0113	0.0107	0.0119
185. — 190.	0.0108	0.0101	0.0115
190. — 195.	0.0105	0.00982	0.0112
195. — 200.	0.0101	0.00941	0.0108
200. — 205.	0.00994	0.0094	0.0105
205. — 210.	0.00971	0.00923	0.0102
210. — 215.	0.00947	0.00899	0.00995
215. — 220.	0.00923	0.0088	0.00966
220. — 225.	0.00896	0.0085	0.00943
225. — 230.	0.00875	0.00831	0.00919
230. — 235.	0.00859	0.0081	0.00909
235. — 240.	0.00842	0.00798	0.00887
240. — 245.	0.00835	0.00766	0.00904
245. — 250.	0.0082	0.00747	0.00893
250. — 255.	0.00812	0.00729	0.00894
255. — 260.	0.00786	0.0073	0.00842
260. — 265.	0.00775	0.00703	0.00847
265. — 270.	0.00747	0.00696	0.00799
270. — 275.	0.00735	0.00677	0.00792
275. — 280.	0.00711	0.00672	0.0075
280. — 285.	0.00693	0.00657	0.0073
285. — 290.	0.00679	0.00652	0.00707
290. — 295.	0.00665	0.00633	0.00697
295. — 300.	0.00658	0.00618	0.00697
300. — 305.	0.00644	0.00599	0.00689
305. — 310.	0.00627	0.00591	0.00663
310. — 315.	0.00614	0.00575	0.00653
315. — 320.	0.006	0.00554	0.00646
320. — 325.	0.00597	0.00551	0.00642
325. — 330.	0.00584	0.00534	0.00633
330. — 335.	0.00578	0.00542	0.00615
335. — 340.	0.00556	0.00503	0.00609
340. — 345.	0.00552	0.00512	0.00592
345. — 350.	0.00534	0.00482	0.00585
