In this histogram:

CentralValue = 1/(xsec) * d(xsec)/dm
             = normalized event count / bin width
               (bins above 60 GeV integrate to 1)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
 
5. — 10.	0.014	0.00961	0.0183#NonperturbativeEffectsNotModeled
10. — 20.	0.0118	0.00818	0.0155#NonperturbativeEffectsNotModeled
20. — 40.	0.00966	0.00789	0.0114#NonperturbativeEffectsNotModeled
40. — 60.	0.00741	0.00639	0.00844#NonperturbativeEffectsNotModeled
60. — 80.	0.00583	0.00514	0.00652
80. — 100.	0.00472	0.00425	0.00518
100. — 150.	0.00356	0.00324	0.00388
150. — 200.	0.00256	0.00236	0.00276
200. — 250.	0.00192	0.00179	0.00205
250. — 300.	0.00152	0.00143	0.00162
300. — 350.	0.00125	0.00114	0.00136
350. — 400.	0.00104	0.000952	0.00113
400. — 450.	0.000882	0.000795	0.000969
450. — 500.	0.000737	0.000643	0.000832
500. — 550.	0.000611	0.000526	0.000696
550. — 600.	0.000487	0.000393	0.00058
600. — 650.	0.000382	0.000293	0.000472
650. — 700.	0.000295	0.000196	0.000395
700. — 750.	0.00022	0.000115	0.000325
750. — 800.	0.00014	0.0000309	0.000252
800. — 850.	0.0000579	0	0.000177
850. — 900.	0.0000432	0	0.000156
900. — 950.	0.0000398	0	0.000146
950. — 1000.	0.0000332	0	0.000123
